period,respondent,respondent-name,type,type-name,Demand (MW),value-units,Temperature (°C),Humidity (%),Wind Speed (m/s),Solar Radiation (W/m²),Solar Generation (MWh),Wind Generation (MWh),hour,dayofweek,month,is_weekend,is_holiday,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,cooling_degree,heating_degree,xgb_pred,lgb_pred,ensemble_pred,baseline_pred
2023-11-29 06:00:00-05:00,ISNE,ISO New England,D,Demand,13300.0,megawatthours,-3.9,61,13.2,0.0,2,806,6,2,11,0,0,12904.0,12164.0,11879.0,14073.583333333334,0.0,21.9,13342.268,13358.909533790402,13350.5885559577,12150.887323943662
2023-11-29 07:00:00-05:00,ISNE,ISO New England,D,Demand,14801.0,megawatthours,-4.5,62,10.9,0.0,2,732,7,2,11,0,0,13300.0,13709.0,12889.0,14119.083333333334,0.0,22.5,14469.386,14483.695374447894,14476.540558317698,13110.154929577464
2023-11-29 08:00:00-05:00,ISNE,ISO New England,D,Demand,15517.0,megawatthours,-2.8,54,12.8,64.0,30,649,8,2,11,0,0,14801.0,14538.0,13909.0,14159.875,0.0,20.8,15452.172,15551.58158931329,15501.876732156645,13833.866197183099
2023-11-29 09:00:00-05:00,ISNE,ISO New England,D,Demand,14677.0,megawatthours,-1.3,50,16.0,207.0,161,639,9,2,11,0,0,15517.0,14098.0,14435.0,14184.0,0.0,19.3,15052.976,15024.786421139095,15038.881003538298,13803.915492957747
2023-11-29 10:00:00-05:00,ISNE,ISO New England,D,Demand,13711.0,megawatthours,0.2,44,15.5,333.0,286,688,10,2,11,0,0,14677.0,12975.0,14625.0,14214.666666666666,0.0,17.8,13793.622,13816.569706625265,13805.095888468883,13514.88028169014
2023-11-29 11:00:00-05:00,ISNE,ISO New England,D,Demand,13475.0,megawatthours,1.1,45,18.2,415.0,334,630,11,2,11,0,0,13711.0,12245.0,14665.0,14265.916666666666,0.0,16.9,13189.195,13029.653357943842,13109.42433522192,13365.62676056338
2023-11-29 12:00:00-05:00,ISNE,ISO New England,D,Demand,13222.0,megawatthours,2.1,44,20.6,447.0,338,555,12,2,11,0,0,13475.0,12698.0,14576.0,14287.75,0.0,15.9,13158.474,13187.617385557336,13173.045509184918,13395.676056338029
2023-11-29 13:00:00-05:00,ISNE,ISO New England,D,Demand,12817.0,megawatthours,2.2,45,20.0,388.0,347,495,13,2,11,0,0,13222.0,13237.0,14373.0,14270.25,0.0,15.8,13237.068,13116.16139436268,13176.61487686884,13477.028169014084
2023-11-29 14:00:00-05:00,ISNE,ISO New England,D,Demand,13313.0,megawatthours,2.2,45,17.8,306.0,276,484,14,2,11,0,0,12817.0,13741.0,14256.0,14252.416666666666,0.0,15.8,13214.354,13200.107312025202,13207.230413825102,13679.225352112677
2023-11-29 15:00:00-05:00,ISNE,ISO New England,D,Demand,14225.0,megawatthours,2.0,45,15.8,193.0,133,404,15,2,11,0,0,13313.0,14231.0,14216.0,14252.166666666666,0.0,16.0,13927.277,13878.268821076992,13902.773082413496,13914.781690140846
2023-11-29 16:00:00-05:00,ISNE,ISO New England,D,Demand,15241.0,megawatthours,0.6,54,9.2,65.0,56,297,16,2,11,0,0,14225.0,14969.0,14366.0,14263.5,0.0,17.4,14990.929,14990.779539472192,14990.854125204845,14325.197183098591
2023-11-29 17:00:00-05:00,ISNE,ISO New England,D,Demand,16460.0,megawatthours,-0.8,59,8.7,1.0,7,222,17,2,11,0,0,15241.0,16151.0,14985.0,14276.375,0.0,18.8,16336.346,16398.76501778493,16367.555360454964,15029.042253521127
2023-11-29 18:00:00-05:00,ISNE,ISO New England,D,Demand,17098.0,megawatthours,-1.5,60,9.8,0.0,5,228,18,2,11,0,0,16460.0,16878.0,15315.0,14285.541666666666,0.0,19.5,17321.312,17234.0613187656,17277.6869093828,15802.070422535211
2023-11-29 19:00:00-05:00,ISNE,ISO New England,D,Demand,17005.0,megawatthours,-2.0,61,10.6,0.0,5,230,19,2,11,0,0,17098.0,16797.0,14973.0,14294.208333333334,0.0,20.0,16976.027,17069.490825826313,17022.75908478816,16039.760563380281
2023-11-29 20:00:00-05:00,ISNE,ISO New England,D,Demand,16717.0,megawatthours,-2.4,64,10.7,0.0,5,244,20,2,11,0,0,17005.0,16526.0,14461.0,14302.166666666666,0.0,20.4,16436.137,16575.753432762856,16505.945075756426,15848.098591549297
2023-11-29 21:00:00-05:00,ISNE,ISO New England,D,Demand,16206.0,megawatthours,-2.9,67,9.9,0.0,4,261,21,2,11,0,0,16717.0,15984.0,13872.0,14311.416666666666,0.0,20.9,16055.667,16079.146519508671,16067.406755848086,15371.021126760563
2023-11-29 22:00:00-05:00,ISNE,ISO New England,D,Demand,15326.0,megawatthours,-3.1,68,10.0,0.0,4,298,22,2,11,0,0,16206.0,15089.0,13435.0,14321.291666666666,0.0,21.1,15304.638,15320.12348758725,15312.380591449875,14530.450704225352
2023-11-29 23:00:00-05:00,ISNE,ISO New England,D,Demand,14160.0,megawatthours,-2.9,65,10.2,0.0,4,385,23,2,11,0,0,15326.0,13966.0,12536.0,14329.375,0.0,20.9,14194.043,14231.323910084522,14212.683439417262,13393.61971830986
2023-11-30 00:00:00-05:00,ISNE,ISO New England,D,Demand,13129.0,megawatthours,-2.9,62,10.8,0.0,4,381,0,3,11,0,0,14160.0,12983.0,11633.0,14335.458333333334,0.0,20.9,13220.305,13198.77178111104,13209.53823430552,12416.147887323943
2023-11-30 01:00:00-05:00,ISNE,ISO New England,D,Demand,12488.0,megawatthours,-2.8,58,11.8,0.0,4,408,1,3,11,0,0,13129.0,12932.0,10972.0,14316.958333333334,0.0,20.8,12598.308,12631.01254871197,12614.660082949735,11909.802816901409
2023-11-30 02:00:00-05:00,ISNE,ISO New England,D,Demand,12447.0,megawatthours,-3.0,58,11.3,0.0,4,386,2,3,11,0,0,12488.0,12696.0,10542.0,14306.583333333334,0.0,21.0,12261.573,12313.37005383227,12287.471648009885,11684.605633802817
2023-11-30 03:00:00-05:00,ISNE,ISO New England,D,Demand,12563.0,megawatthours,-3.3,59,11.1,0.0,4,394,3,3,11,0,0,12447.0,12554.0,10325.0,14306.958333333334,0.0,21.3,12309.8125,12349.957821644968,12329.885160822483,11536.06338028169
2023-11-30 04:00:00-05:00,ISNE,ISO New England,D,Demand,12562.0,megawatthours,-3.3,59,11.1,0.0,4,384,4,3,11,0,0,12563.0,12565.0,10067.0,14306.833333333334,0.0,21.3,12468.838,12498.154790763696,12483.496340694348,11491.87323943662
2023-11-30 05:00:00-05:00,ISNE,ISO New England,D,Demand,12574.0,megawatthours,-3.4,60,11.0,0.0,4,372,5,3,11,0,0,12562.0,12904.0,10018.0,14293.083333333334,0.0,21.4,12645.505,12777.29534324382,12711.400113028161,11623.901408450703
2023-11-30 06:00:00-05:00,ISNE,ISO New England,D,Demand,13195.0,megawatthours,-3.3,61,11.2,0.0,4,393,6,3,11,0,0,12574.0,13300.0,10428.0,14288.708333333334,0.0,21.3,13138.372,13189.1415325238,13163.756801418149,12065.577464788732
2023-11-30 07:00:00-05:00,ISNE,ISO New England,D,Demand,14713.0,megawatthours,-3.2,60,11.2,0.0,4,379,7,3,11,0,0,13195.0,14801.0,11076.0,14285.041666666666,0.0,21.2,14535.8,14335.729634792679,14435.76471974009,12994.908450704226
2023-11-30 08:00:00-05:00,ISNE,ISO New England,D,Demand,15395.0,megawatthours,-1.6,67,10.0,59.0,29,353,8,3,11,0,0,14713.0,15517.0,11618.0,14279.958333333334,0.0,19.6,15324.174,15399.602134254072,15361.887981189535,13694.704225352112
2023-11-30 09:00:00-05:00,ISNE,ISO New England,D,Demand,14632.0,megawatthours,0.6,60,9.7,199.0,135,352,9,3,11,0,0,15395.0,14677.0,11509.0,14278.083333333334,0.0,17.4,14967.362,14955.521914569294,14961.442109628397,13740.535211267606
2023-11-30 10:00:00-05:00,ISNE,ISO New England,D,Demand,13269.0,megawatthours,2.9,55,11.5,323.0,251,294,10,3,11,0,0,14632.0,13711.0,11070.0,14259.666666666666,0.0,15.1,13998.924,13892.993088092006,13945.958458108504,13522.288732394367
2023-11-30 11:00:00-05:00,ISNE,ISO New England,D,Demand,12380.0,megawatthours,4.9,51,12.5,404.0,357,261,11,3,11,0,0,13269.0,13475.0,10763.0,14214.041666666666,0.0,13.1,12814.882,12707.918171713018,12761.40000382526,13404.169014084508
2023-11-30 12:00:00-05:00,ISNE,ISO New England,D,Demand,11844.0,megawatthours,6.2,50,13.0,434.0,386,256,12,3,11,0,0,12380.0,13222.0,10573.0,14156.625,0.0,11.8,12319.152,12217.77237826996,12268.46236100998,13418.56338028169
2023-11-30 13:00:00-05:00,ISNE,ISO New England,D,Demand,11711.0,megawatthours,7.0,49,13.8,412.0,380,274,13,3,11,0,0,11844.0,12817.0,10439.0,14110.541666666666,0.0,11.0,11923.835,11847.216605752968,11885.525783345234,13501.06338028169
2023-11-30 14:00:00-05:00,ISNE,ISO New England,D,Demand,12268.0,megawatthours,7.4,49,15.6,334.0,308,338,14,3,11,0,0,11711.0,13313.0,10392.0,14067.0,0.0,10.6,12056.929,11889.964144149293,11973.446427543397,13692.338028169013
2023-11-30 15:00:00-05:00,ISNE,ISO New England,D,Demand,13030.0,megawatthours,6.9,54,14.0,212.0,193,346,15,3,11,0,0,12268.0,14225.0,10917.0,14017.208333333334,0.0,11.1,12920.228,12692.930614818943,12806.579076940721,13889.69014084507
2023-11-30 16:00:00-05:00,ISNE,ISO New England,D,Demand,14171.0,megawatthours,5.1,60,12.3,71.0,60,429,16,3,11,0,0,13030.0,15241.0,11716.0,13972.625,0.0,12.9,13866.811,13624.014918728428,13745.412732801713,14250.894366197183
2023-11-30 17:00:00-05:00,ISNE,ISO New England,D,Demand,15485.0,megawatthours,4.0,64,17.1,1.0,11,628,17,3,11,0,0,14171.0,16460.0,12283.0,13932.0,0.0,14.0,15211.828,15140.08507410289,15175.956599551446,14882.225352112677
2023-11-30 18:00:00-05:00,ISNE,ISO New England,D,Demand,16186.0,megawatthours,3.8,66,18.8,0.0,10,744,18,3,11,0,0,15485.0,17098.0,12426.0,13894.0,0.0,14.2,16180.776,16189.876954749641,16185.32666096857,15591.450704225352
2023-11-30 19:00:00-05:00,ISNE,ISO New England,D,Demand,16067.0,megawatthours,3.4,70,16.1,0.0,10,803,19,3,11,0,0,16186.0,17005.0,12262.0,13854.916666666666,0.0,14.6,16002.761,16107.174728786396,16054.96773548695,15824.916083916083
2023-11-30 20:00:00-05:00,ISNE,ISO New England,D,Demand,15662.0,megawatthours,3.6,70,17.6,0.0,10,881,20,3,11,0,0,16067.0,16717.0,12143.0,13810.958333333334,0.0,14.4,15504.061,15591.625959859944,15547.843253367471,15648.685314685315
2023-11-30 21:00:00-05:00,ISNE,ISO New England,D,Demand,15087.0,megawatthours,4.5,69,19.1,0.0,10,919,21,3,11,0,0,15662.0,16206.0,12011.0,13764.333333333334,0.0,13.5,14957.598,15048.211267598412,15002.904461924205,15213.76923076923
2023-11-30 22:00:00-05:00,ISNE,ISO New England,D,Demand,14182.0,megawatthours,5.1,70,19.3,0.0,10,879,22,3,11,0,0,15087.0,15326.0,11673.0,13716.666666666666,0.0,12.9,14350.715,14307.843643995828,14329.279243872914,14425.727272727272
2023-11-30 23:00:00-05:00,ISNE,ISO New England,D,Demand,13047.0,megawatthours,5.6,70,20.6,0.0,10,919,23,3,11,0,0,14182.0,14160.0,11121.0,13670.291666666666,0.0,12.4,13147.436,13246.84359740229,13197.139572138645,13340.748251748251
2023-12-01 00:00:00-05:00,ISNE,ISO New England,D,Demand,12045.0,megawatthours,5.9,67,23.0,0.0,7,872,0,4,12,0,0,13047.0,13129.0,10483.0,13625.125,0.0,12.1,12212.478,12227.981947535482,12220.22974329899,12386.223776223776
2023-12-01 01:00:00-05:00,ISNE,ISO New England,D,Demand,11911.0,megawatthours,5.6,66,20.0,0.0,7,849,1,4,12,0,0,12045.0,12488.0,10024.0,13601.083333333334,0.0,12.4,11606.302,11588.883622100073,11597.592689956287,11878.0
2023-12-01 02:00:00-05:00,ISNE,ISO New England,D,Demand,11626.0,megawatthours,5.1,66,17.4,0.0,7,854,2,4,12,0,0,11911.0,12447.0,10008.0,13566.875,0.0,12.9,11677.224,11681.842245071724,11679.532938942113,11638.76923076923
2023-12-01 03:00:00-05:00,ISNE,ISO New England,D,Demand,11441.0,megawatthours,4.9,67,16.1,0.0,7,807,3,4,12,0,0,11626.0,12563.0,9941.0,13520.125,0.0,13.1,11560.012,11549.98357360279,11554.997646176394,11492.776223776224
2023-12-01 04:00:00-05:00,ISNE,ISO New England,D,Demand,11409.0,megawatthours,5.0,66,15.5,0.0,7,840,4,4,12,0,0,11441.0,12562.0,9974.0,13472.083333333334,0.0,13.0,11505.977,11418.959043393883,11462.467802946941,11442.636363636364
2023-12-01 05:00:00-05:00,ISNE,ISO New England,D,Demand,11722.0,megawatthours,4.8,67,16.6,0.0,7,809,5,4,12,0,0,11409.0,12574.0,10211.0,13436.583333333334,0.0,13.2,11650.332,11600.266417487015,11625.299224368508,11585.58041958042
2023-12-01 06:00:00-05:00,ISNE,ISO New England,D,Demand,12309.0,megawatthours,4.0,71,15.3,0.0,7,716,6,4,12,0,0,11722.0,13195.0,10651.0,13399.666666666666,0.0,14.0,12274.931,12145.025348508687,12209.978006285593,11998.797202797203
2023-12-01 07:00:00-05:00,ISNE,ISO New England,D,Demand,13443.0,megawatthours,3.2,75,13.8,0.0,7,659,7,4,12,0,0,12309.0,14713.0,11191.0,13346.75,0.0,14.8,13321.747,13261.99164430801,13291.869357310254,12833.895104895106
2023-12-01 08:00:00-05:00,ISNE,ISO New England,D,Demand,14098.0,megawatthours,4.5,74,12.2,55.0,29,647,8,4,12,0,0,13443.0,15395.0,11562.0,13292.708333333334,0.0,13.5,14136.636,14145.31245928001,14140.974100733754,13494.93006993007
2023-12-01 09:00:00-05:00,ISNE,ISO New England,D,Demand,13429.0,megawatthours,6.5,71,11.3,190.0,132,546,9,4,12,0,0,14098.0,14632.0,11146.0,13242.583333333334,0.0,11.5,13694.597,13723.36116735512,13708.97892352131,13575.384615384615
2023-12-01 10:00:00-05:00,ISNE,ISO New England,D,Demand,12491.0,megawatthours,8.4,66,11.0,303.0,235,427,10,4,12,0,0,13429.0,13269.0,10343.0,13210.166666666666,0.0,9.6,12757.501,12698.56783719901,12728.034406880755,13395.076923076924
2023-12-01 11:00:00-05:00,ISNE,ISO New England,D,Demand,12295.0,megawatthours,10.4,62,11.2,370.0,269,337,11,4,12,0,0,12491.0,12380.0,9750.0,13206.625,0.0,7.6,12166.255,11904.599460731026,12035.427171771764,13273.146853146853
2023-12-01 12:00:00-05:00,ISNE,ISO New England,D,Demand,12495.0,megawatthours,11.5,59,11.7,321.0,257,322,12,4,12,0,0,12295.0,11844.0,9509.0,13233.75,0.0,6.5,12265.475,12091.395638483844,12178.435123929423,13267.552447552447
2023-12-01 13:00:00-05:00,ISNE,ISO New England,D,Demand,12894.0,megawatthours,12.1,60,13.2,273.0,177,320,13,4,12,0,0,12495.0,11711.0,9602.0,13283.041666666666,0.0,5.9,12482.591,12408.353413300458,12445.472116806479,13333.11888111888
2023-12-01 14:00:00-05:00,ISNE,ISO New England,D,Demand,13468.0,megawatthours,11.7,63,14.2,155.0,101,226,14,4,12,0,0,12894.0,12268.0,10201.0,13333.041666666666,0.0,6.300000000000001,13009.011,12976.320622240144,12992.665682213821,13482.132867132867
2023-12-01 15:00:00-05:00,ISNE,ISO New England,D,Demand,13788.0,megawatthours,10.8,67,14.0,82.0,49,175,15,4,12,0,0,13468.0,13030.0,11351.0,13364.625,0.0,7.199999999999999,13652.545,13582.719924620742,13617.632423247871,13679.125874125873
2023-12-01 16:00:00-05:00,ISNE,ISO New England,D,Demand,14268.0,megawatthours,9.8,69,14.2,14.0,10,157,16,4,12,0,0,13788.0,14171.0,12632.0,13368.666666666666,0.0,8.2,14152.812,14245.791989136842,14199.301756287172,14039.307692307691
2023-12-01 17:00:00-05:00,ISNE,ISO New England,D,Demand,15021.0,megawatthours,9.2,67,13.0,0.0,1,167,17,4,12,0,0,14268.0,15485.0,13861.0,13349.333333333334,0.0,8.8,14948.917,14891.075088902742,14919.99604054512,14662.797202797203
2023-12-01 18:00:00-05:00,ISNE,ISO New England,D,Demand,15273.0,megawatthours,8.3,75,14.3,0.0,0,162,18,4,12,0,0,15021.0,16186.0,14532.0,13311.291666666666,0.0,9.7,15417.924,15419.299645060619,15418.61173659281,15314.503496503496
2023-12-01 19:00:00-05:00,ISNE,ISO New England,D,Demand,14945.0,megawatthours,7.5,81,8.7,0.0,0,178,19,4,12,0,0,15273.0,16067.0,14452.0,13264.541666666666,0.0,10.5,15135.776,15173.01183037745,15154.394098782475,15468.11888111888
2023-12-01 20:00:00-05:00,ISNE,ISO New England,D,Demand,14483.0,megawatthours,7.2,83,9.2,0.0,0,167,20,4,12,0,0,14945.0,15662.0,14235.0,13215.416666666666,0.0,10.8,14572.828,14660.828742391837,14616.828433695919,15262.566433566433
2023-12-01 21:00:00-05:00,ISNE,ISO New England,D,Demand,13933.0,megawatthours,6.9,88,5.8,0.0,0,169,21,4,12,0,0,14483.0,15087.0,13948.0,13167.333333333334,0.0,11.1,13985.972,13958.015110717548,13971.993395202524,14862.02097902098
2023-12-01 22:00:00-05:00,ISNE,ISO New England,D,Demand,13180.0,megawatthours,6.9,90,6.3,0.0,0,193,22,4,12,0,0,13933.0,14182.0,13482.0,13125.583333333334,0.0,11.1,13293.845,13276.716417776686,13285.280572169593,14187.657342657343
2023-12-01 23:00:00-05:00,ISNE,ISO New England,D,Demand,12285.0,megawatthours,7.1,92,7.2,0.0,0,176,23,4,12,0,0,13180.0,13047.0,12794.0,13093.833333333334,0.0,10.9,12337.304,12286.05849532709,12311.681103132294,13268.461538461539
2023-12-02 00:00:00-05:00,ISNE,ISO New England,D,Demand,11404.0,megawatthours,7.4,95,8.5,0.0,0,104,0,5,12,1,0,12285.0,12045.0,12104.0,13067.125,0.0,10.6,11533.03,11534.483325273013,11533.756799355257,12382.797202797203
2023-12-02 01:00:00-05:00,ISNE,ISO New England,D,Demand,10836.0,megawatthours,7.6,96,8.9,0.0,0,74,1,5,12,1,0,11404.0,11911.0,11582.0,13022.333333333334,0.0,10.4,10904.121,10864.189050392913,10884.155072071457,11735.825174825175
2023-12-02 02:00:00-05:00,ISNE,ISO New England,D,Demand,10602.0,megawatthours,7.5,96,9.0,0.0,0,100,2,5,12,1,0,10836.0,11626.0,11287.0,12979.666666666666,0.0,10.5,10641.153,10620.082948797808,10630.618134555154,11413.146853146853
2023-12-02 03:00:00-05:00,ISNE,ISO New England,D,Demand,10340.0,megawatthours,7.1,97,8.2,0.0,0,116,3,5,12,1,0,10602.0,11441.0,11164.0,12933.791666666666,0.0,10.9,10487.448,10444.066119925712,10465.757181056606,11263.503496503496
2023-12-02 04:00:00-05:00,ISNE,ISO New England,D,Demand,10224.0,megawatthours,7.3,97,8.3,0.0,0,104,4,5,12,1,0,10340.0,11409.0,11162.0,12884.416666666666,0.0,10.7,10290.876,10329.32065455079,10310.098315556645,11210.048951048951
2023-12-02 05:00:00-05:00,ISNE,ISO New England,D,Demand,10307.0,megawatthours,7.1,97,7.7,0.0,0,123,5,5,12,1,0,10224.0,11722.0,11354.0,12825.458333333334,0.0,10.9,10346.952,10305.732933757386,10326.342541097443,11247.0
2023-12-02 06:00:00-05:00,ISNE,ISO New England,D,Demand,10326.0,megawatthours,6.1,99,7.4,0.0,0,128,6,5,12,1,0,10307.0,12309.0,11760.0,12742.833333333334,0.0,11.9,10530.028,10606.462716421478,10568.245518366988,11418.461538461539
2023-12-02 07:00:00-05:00,ISNE,ISO New England,D,Demand,10959.0,megawatthours,5.5,99,7.1,0.0,0,106,7,5,12,1,0,10326.0,13443.0,12406.0,12639.333333333334,0.0,12.5,10998.895,10959.211790785015,10979.053161017508,11769.615384615385
2023-12-02 08:00:00-05:00,ISNE,ISO New England,D,Demand,11637.0,megawatthours,6.9,97,10.0,42.0,3,83,8,5,12,1,0,10959.0,14098.0,12798.0,12536.791666666666,0.0,11.1,11557.237,11551.987153720187,11554.612229203844,12124.356643356643
2023-12-02 09:00:00-05:00,ISNE,ISO New England,D,Demand,12295.0,megawatthours,8.1,93,10.8,123.0,22,75,9,5,12,1,0,11637.0,13429.0,12214.0,12489.541666666666,0.0,9.9,12111.2,12101.375243582657,12106.287719447579,12340.76923076923
2023-12-02 10:00:00-05:00,ISNE,ISO New England,D,Demand,12724.0,megawatthours,9.0,90,12.6,187.0,40,72,10,5,12,1,0,12295.0,12491.0,11504.0,12499.25,0.0,9.0,12510.732,12608.474410475223,12559.603416175112,12342.67132867133
2023-12-02 11:00:00-05:00,ISNE,ISO New England,D,Demand,12918.0,megawatthours,10.2,85,12.4,244.0,50,79,11,5,12,1,0,12724.0,12295.0,10925.0,12525.208333333334,0.0,7.800000000000001,12795.26,12933.271590493054,12864.265678059026,12328.251748251749
2023-12-02 12:00:00-05:00,ISNE,ISO New England,D,Demand,12913.0,megawatthours,11.6,79,13.3,341.0,61,99,12,5,12,1,0,12918.0,12495.0,10761.0,12542.625,0.0,6.4,12939.897,12919.301515296094,12929.599488116797,12371.832167832168
2023-12-02 13:00:00-05:00,ISNE,ISO New England,D,Demand,12637.0,megawatthours,12.9,73,15.1,327.0,84,112,13,5,12,1,0,12913.0,12894.0,11007.0,12531.916666666666,0.0,5.1,12857.316,12874.826932656348,12866.071669453173,12438.384615384615
2023-12-02 14:00:00-05:00,ISNE,ISO New England,D,Demand,12377.0,megawatthours,13.4,71,13.8,232.0,93,123,14,5,12,1,0,12637.0,13468.0,11570.0,12486.458333333334,0.0,4.6,12728.195,12760.350058319727,12744.272685409864,12556.286713286714
2023-12-02 15:00:00-05:00,ISNE,ISO New England,D,Demand,12477.0,megawatthours,13.1,74,9.1,179.0,80,136,15,5,12,1,0,12377.0,13788.0,12254.0,12431.833333333334,0.0,4.9,12686.268,12577.055469491486,12631.661523808243,12780.88111888112
2023-12-02 16:00:00-05:00,ISNE,ISO New England,D,Demand,12947.0,megawatthours,10.8,85,7.8,55.0,31,130,16,5,12,1,0,12477.0,14268.0,13390.0,12376.791666666666,0.0,7.199999999999999,12997.605,12993.163351441033,12995.384410095518,13182.06993006993
2023-12-02 17:00:00-05:00,ISNE,ISO New England,D,Demand,13866.0,megawatthours,9.3,89,8.3,1.0,1,121,17,5,12,1,0,12947.0,15021.0,14708.0,12328.666666666666,0.0,8.7,13905.382,13710.24315106512,13807.812493501311,13837.552447552447
2023-12-02 18:00:00-05:00,ISNE,ISO New England,D,Demand,14342.0,megawatthours,8.4,91,8.1,0.0,0,105,18,5,12,1,0,13866.0,15273.0,15345.0,12289.875,0.0,9.6,14449.017,14340.207140011493,14394.611870786997,14563.531468531468
2023-12-02 19:00:00-05:00,ISNE,ISO New England,D,Demand,14114.0,megawatthours,7.2,93,6.3,0.0,0,89,19,5,12,1,0,14342.0,14945.0,15213.0,12255.25,0.0,10.8,14436.301,14369.98580990573,14403.143295577866,14838.783216783217
2023-12-02 20:00:00-05:00,ISNE,ISO New England,D,Demand,13736.0,megawatthours,5.2,97,7.2,0.0,0,79,20,5,12,1,0,14114.0,14483.0,14912.0,12224.125,0.0,12.8,13911.853,13887.989750181954,13899.921144622227,14682.0
2023-12-02 21:00:00-05:00,ISNE,ISO New England,D,Demand,13310.0,megawatthours,5.4,97,5.1,0.0,0,93,21,5,12,1,0,13736.0,13933.0,14550.0,12198.166666666666,0.0,12.6,13383.889,13327.80369900527,13355.846185440136,14336.412587412588
2023-12-02 22:00:00-05:00,ISNE,ISO New England,D,Demand,12729.0,megawatthours,4.6,98,6.7,0.0,0,87,22,5,12,1,0,13310.0,13180.0,14008.0,12179.375,0.0,13.4,12660.038,12564.070086701846,12612.054086319673,13741.804195804196
2023-12-02 23:00:00-05:00,ISNE,ISO New England,D,Demand,11954.0,megawatthours,4.2,98,6.9,0.0,0,63,23,5,12,1,0,12729.0,12285.0,13281.0,12165.583333333334,0.0,13.8,12025.826,11862.712419127518,11944.269295501259,12924.797202797203
2023-12-03 00:00:00-05:00,ISNE,ISO New England,D,Demand,11176.0,megawatthours,3.7,98,7.8,0.0,0,52,0,6,12,1,0,11954.0,11404.0,12516.0,12156.083333333334,0.0,14.3,11248.732,11318.307352731965,11283.519887303482,12113.58041958042
2023-12-03 01:00:00-05:00,ISNE,ISO New England,D,Demand,10566.0,megawatthours,3.9,97,5.0,0.0,0,61,1,6,12,1,0,11176.0,10836.0,11966.0,12144.833333333334,0.0,14.1,10762.574,10667.624627641166,10715.099423195583,11505.195804195804
2023-12-03 02:00:00-05:00,ISNE,ISO New England,D,Demand,10173.0,megawatthours,4.2,95,8.0,0.0,0,64,2,6,12,1,0,10566.0,10602.0,11618.0,12126.958333333334,0.0,13.8,10415.044,10342.524754009975,10378.784349661237,11197.757142857143
2023-12-03 03:00:00-05:00,ISNE,ISO New England,D,Demand,9948.0,megawatthours,4.6,95,7.5,0.0,0,80,3,6,12,1,0,10173.0,10340.0,11424.0,12110.625,0.0,13.4,10105.051,10129.147404394269,10117.099092822134,11083.720279720279
